step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
299,41,99,58,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
300,42,100,58,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
301,42,100,58,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
302,42,100,58,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
303,42,101,59,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
304,42,101,59,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
305,42,101,59,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
306,43,102,59,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
307,43,102,59,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
308,43,102,59,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
309,44,103,59,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
310,43,103,60,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
311,42,103,61,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
312,42,104,62,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
313,42,104,62,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
314,42,104,62,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
315,42,105,63,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
316,42,105,63,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
317,42,105,63,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
318,43,106,63,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
319,43,106,63,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
320,42,106,64,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
321,43,107,64,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
322,42,107,65,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
323,42,107,65,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
324,43,108,65,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
325,43,108,65,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
326,43,108,65,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
327,42,109,67,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
328,42,109,67,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
329,42,109,67,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
330,42,110,68,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
331,42,110,68,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
332,42,110,68,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
333,42,111,69,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
334,42,111,69,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
335,42,111,69,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
336,43,112,69,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
337,43,112,69,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
338,43,112,69,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
339,44,113,69,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
340,43,113,70,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
341,41,113,72,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
342,42,114,72,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
343,42,114,72,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
344,42,114,72,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
345,42,115,73,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
346,42,115,73,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
347,40,115,75,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
348,41,116,75,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
349,41,116,75,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
350,41,116,75,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
351,42,117,75,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
352,42,117,75,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
353,42,117,75,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
354,41,118,77,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
355,41,118,77,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
356,40,118,78,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
357,41,119,78,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
358,39,119,80,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
359,39,119,80,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
360,40,120,80,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
361,40,120,80,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
362,40,120,80,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
363,41,121,80,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
364,40,121,81,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
365,40,121,81,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
366,41,122,81,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
367,41,122,81,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
368,41,122,81,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
369,41,123,82,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
370,41,123,82,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
371,40,123,83,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
372,41,124,83,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
373,41,124,83,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
374,41,124,83,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
375,41,125,84,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
376,41,125,84,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
377,41,125,84,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
378,41,126,85,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
379,40,126,86,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
380,40,126,86,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
381,41,127,86,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
382,40,127,87,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
383,40,127,87,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
384,40,128,88,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
385,40,128,88,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
386,40,128,88,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
387,41,129,88,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
388,40,129,89,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
389,40,129,89,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
390,39,130,91,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
391,39,130,91,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
392,39,130,91,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
393,40,131,91,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
394,40,131,91,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
395,40,131,91,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
396,41,132,91,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
397,41,132,91,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
398,41,132,91,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
399,42,133,91,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
400,42,133,91,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
401,41,133,92,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
402,42,134,92,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
403,42,134,92,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
404,42,134,92,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
405,42,135,93,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
406,42,135,93,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
407,41,135,94,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
408,42,136,94,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
409,42,136,94,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
410,42,136,94,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
411,43,137,94,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
412,42,137,95,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
413,41,137,96,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
414,42,138,96,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
415,42,138,96,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
416,42,138,96,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
417,42,139,97,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
418,41,139,98,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
419,41,139,98,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
420,42,140,98,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
421,42,140,98,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
422,41,140,99,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
423,42,141,99,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
424,42,141,99,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
425,41,141,100,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
426,41,142,101,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
427,41,142,101,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
428,41,142,101,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
429,40,143,103,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
430,40,143,103,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
431,38,143,105,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
432,39,144,105,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
433,39,144,105,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
434,39,144,105,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
435,39,145,106,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
436,39,145,106,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
437,38,145,107,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
438,39,146,107,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
439,38,146,108,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
440,38,146,108,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
441,39,147,108,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
442,39,147,108,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
443,39,147,108,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
444,39,148,109,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
445,38,148,110,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
446,38,148,110,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
447,38,149,111,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
448,38,149,111,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
449,38,149,111,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
450,38,150,112,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
451,38,150,112,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
452,38,150,112,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
453,39,151,112,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
454,38,151,113,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
455,38,151,113,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
456,39,152,113,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
457,39,152,113,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
458,39,152,113,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
459,40,153,113,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
460,40,153,113,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
461,39,153,114,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
462,40,154,114,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
463,39,154,115,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
464,39,154,115,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
465,39,155,116,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
466,39,155,116,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
467,39,155,116,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
468,39,156,117,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
469,38,156,118,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
470,37,156,119,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
471,38,157,119,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
472,37,157,120,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
473,36,157,121,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
474,36,158,122,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
475,36,158,122,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
476,36,158,122,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
477,37,159,122,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
478,36,159,123,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
479,36,159,123,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
480,36,160,124,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
481,35,160,125,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
482,35,160,125,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
483,35,161,126,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
484,35,161,126,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
485,35,161,126,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
486,36,162,126,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
487,36,162,126,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
488,35,162,127,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
489,36,163,127,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
490,35,163,128,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
491,35,163,128,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
492,36,164,128,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
493,35,164,129,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
494,34,164,130,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
495,35,165,130,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
496,35,165,130,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
497,35,165,130,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
498,36,166,130,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
499,36,166,130,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
500,35,166,131,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
501,36,167,131,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
502,36,167,131,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
503,36,167,131,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
504,37,168,131,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
505,37,168,131,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
506,37,168,131,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
507,38,169,131,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
508,38,169,131,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
509,37,169,132,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
510,38,170,132,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
511,38,170,132,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
512,37,170,133,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
513,36,171,135,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
514,36,171,135,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
515,35,171,136,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
516,36,172,136,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
517,36,172,136,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
518,35,172,137,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
519,36,173,137,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
520,36,173,137,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
521,35,173,138,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
522,35,174,139,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
523,35,174,139,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
524,35,174,139,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
525,36,175,139,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
526,35,175,140,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
527,35,175,140,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
528,36,176,140,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
529,36,176,140,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
530,36,176,140,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
531,37,177,140,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
532,37,177,140,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
533,37,177,140,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
534,38,178,140,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
535,38,178,140,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
536,38,178,140,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
537,39,179,140,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
538,39,179,140,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
539,38,179,141,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
540,39,180,141,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
541,38,180,142,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
542,37,180,143,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
543,37,181,144,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
544,37,181,144,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
545,37,181,144,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
546,38,182,144,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
547,38,182,144,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
548,37,182,145,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
549,38,183,145,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
550,38,183,145,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
551,38,183,145,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
552,39,184,145,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
553,38,184,146,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
554,38,184,146,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
555,38,185,147,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
556,37,185,148,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
557,37,185,148,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
558,37,186,149,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
559,36,186,150,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
560,36,186,150,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
561,36,187,151,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
562,36,187,151,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
563,36,187,151,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
564,37,188,151,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
565,37,188,151,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
566,37,188,151,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
567,38,189,151,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
568,38,189,151,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
569,37,189,152,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
570,38,190,152,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
571,38,190,152,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
572,38,190,152,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
573,39,191,152,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
574,39,191,152,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
575,38,191,153,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
576,39,192,153,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
577,39,192,153,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
578,37,192,155,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
579,37,193,156,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
580,36,193,157,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
581,36,193,157,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
582,36,194,158,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
583,36,194,158,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
584,36,194,158,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
585,36,195,159,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
586,35,195,160,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
587,35,195,160,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
588,36,196,160,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
589,36,196,160,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
590,36,196,160,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
591,36,197,161,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
592,35,197,162,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
593,34,197,163,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
594,34,198,164,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
595,34,198,164,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
596,33,198,165,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
597,34,199,165,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
598,34,199,165,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
599,34,199,165,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
600,34,200,166,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
