step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
336,15,48,33,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
337,15,48,33,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
338,15,48,33,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
339,14,48,34,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
340,14,48,34,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
341,12,48,36,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
342,12,48,36,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
343,13,49,36,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
344,13,49,36,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
345,13,49,36,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
346,13,49,36,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
347,13,49,36,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
348,13,49,36,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
349,11,49,38,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
350,12,50,38,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
351,12,50,38,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
352,12,50,38,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
353,11,50,39,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
354,10,50,40,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
355,10,50,40,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
356,9,50,41,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
357,10,51,41,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
358,10,51,41,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
359,10,51,41,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
360,10,51,41,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
361,10,51,41,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
362,10,51,41,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
363,10,51,41,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
364,11,52,41,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
365,11,52,41,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
366,11,52,41,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
367,11,52,41,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
368,11,52,41,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
369,11,52,41,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
370,10,52,42,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
371,11,53,42,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
372,11,53,42,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
373,11,53,42,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
374,11,53,42,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
375,11,53,42,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
376,11,53,42,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
377,11,53,42,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
378,12,54,42,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
379,12,54,42,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
380,12,54,42,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
381,11,54,43,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
382,11,54,43,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
383,11,54,43,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
384,11,54,43,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
385,12,55,43,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
386,11,55,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
387,11,55,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
388,11,55,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
389,11,55,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
390,11,55,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
391,11,55,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
392,12,56,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
393,12,56,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
394,12,56,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
395,12,56,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
396,12,56,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
397,12,56,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
398,12,56,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
399,13,57,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
400,13,57,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
401,13,57,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
402,13,57,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
403,13,57,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
404,13,57,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
405,13,57,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
406,14,58,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
407,14,58,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
408,14,58,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
409,14,58,44,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
410,13,58,45,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
411,13,58,45,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
412,12,58,46,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
413,13,59,46,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
414,13,59,46,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
415,13,59,46,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
416,13,59,46,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
417,13,59,46,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
418,13,59,46,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
419,13,59,46,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
420,14,60,46,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
421,14,60,46,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
422,14,60,46,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
423,14,60,46,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
424,13,60,47,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
425,12,60,48,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
426,12,60,48,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
427,13,61,48,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
428,13,61,48,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
429,12,61,49,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
430,12,61,49,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
431,12,61,49,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
432,12,61,49,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
433,12,61,49,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
434,13,62,49,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
435,13,62,49,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
436,12,62,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
437,12,62,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
438,12,62,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
439,12,62,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
440,12,62,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
441,13,63,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
442,13,63,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
443,13,63,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
444,13,63,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
445,13,63,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
446,13,63,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
447,13,63,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
448,14,64,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
449,14,64,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
450,14,64,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
451,14,64,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
452,14,64,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
453,14,64,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
454,14,64,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
455,15,65,50,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
456,14,65,51,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
457,14,65,51,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
458,14,65,51,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
459,14,65,51,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
460,14,65,51,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
461,14,65,51,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
462,15,66,51,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
463,15,66,51,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
464,15,66,51,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
465,13,66,53,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
466,13,66,53,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
467,13,66,53,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
468,12,66,54,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
469,12,67,55,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
470,11,67,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
471,11,67,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
472,11,67,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
473,11,67,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
474,11,67,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
475,11,67,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
476,12,68,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
477,12,68,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
478,12,68,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
479,12,68,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
480,12,68,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
481,12,68,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
482,12,68,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
483,13,69,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
484,13,69,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
485,13,69,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
486,13,69,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
487,13,69,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
488,13,69,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
489,13,69,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
490,14,70,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
491,14,70,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
492,14,70,56,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
493,13,70,57,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
494,13,70,57,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
495,13,70,57,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
496,12,70,58,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
497,13,71,58,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
498,12,71,59,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
499,12,71,59,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
500,12,71,59,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
501,11,71,60,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
502,11,71,60,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
503,11,71,60,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
504,12,72,60,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
505,12,72,60,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
506,12,72,60,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
507,12,72,60,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
508,12,72,60,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
509,12,72,60,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
510,12,72,60,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
511,13,73,60,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
512,13,73,60,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
513,13,73,60,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
514,13,73,60,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
515,13,73,60,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
516,12,73,61,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
517,12,73,61,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
518,13,74,61,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
519,13,74,61,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
520,13,74,61,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
521,12,74,62,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
522,12,74,62,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
523,12,74,62,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
524,11,74,63,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
