step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,15,44,29,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
314,15,44,29,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
315,15,45,30,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
316,15,45,30,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
317,15,45,30,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
318,15,45,30,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
319,15,45,30,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
320,15,45,30,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
321,15,45,30,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
322,16,46,30,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
323,15,46,31,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
324,14,46,32,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
325,13,46,33,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
326,13,46,33,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
327,13,46,33,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
328,13,46,33,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
329,14,47,33,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
330,14,47,33,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
331,14,47,33,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
332,14,47,33,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
333,14,47,33,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
334,14,47,33,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
335,14,47,33,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
336,15,48,33,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
337,15,48,33,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
338,15,48,33,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
339,14,48,34,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
340,14,48,34,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
341,12,48,36,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
342,12,48,36,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
343,13,49,36,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
344,13,49,36,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
345,13,49,36,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
346,13,49,36,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
347,13,49,36,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
348,13,49,36,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
349,11,49,38,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
350,12,50,38,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
351,12,50,38,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
352,12,50,38,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
353,11,50,39,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
354,10,50,40,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
355,10,50,40,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
356,9,50,41,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
357,10,51,41,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
358,10,51,41,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
359,10,51,41,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
360,10,51,41,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
361,10,51,41,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
362,10,51,41,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
363,10,51,41,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
364,11,52,41,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
365,11,52,41,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
366,11,52,41,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
367,11,52,41,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
368,11,52,41,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
369,11,52,41,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
370,10,52,42,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
371,11,53,42,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
372,11,53,42,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
373,11,53,42,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
374,11,53,42,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
375,11,53,42,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
376,11,53,42,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
377,11,53,42,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
378,12,54,42,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
379,12,54,42,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
380,12,54,42,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
381,12,54,42,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
382,12,54,42,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
383,12,54,42,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
384,12,54,42,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
385,13,55,42,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
386,12,55,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
387,12,55,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
388,12,55,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
389,12,55,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
390,12,55,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
391,12,55,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
392,13,56,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
393,13,56,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
394,13,56,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
395,13,56,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
396,13,56,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
397,13,56,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
398,13,56,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
399,14,57,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
400,14,57,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
401,14,57,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
402,14,57,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
403,14,57,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
404,14,57,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
405,14,57,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
406,15,58,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
407,15,58,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
408,15,58,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
409,15,58,43,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
410,14,58,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
411,14,58,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
412,14,58,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
413,15,59,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
414,15,59,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
415,15,59,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
416,15,59,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
417,15,59,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
418,15,59,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
419,15,59,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
420,16,60,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
421,16,60,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
422,16,60,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
423,16,60,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
424,16,60,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
425,16,60,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
426,16,60,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
427,17,61,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
428,17,61,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
429,17,61,44,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
430,16,61,45,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
431,16,61,45,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
432,16,61,45,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
433,16,61,45,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
434,16,62,46,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
435,15,62,47,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
436,15,62,47,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
437,15,62,47,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
438,15,62,47,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
439,14,62,48,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
440,14,62,48,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
441,15,63,48,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
442,15,63,48,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
443,15,63,48,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
444,15,63,48,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
445,15,63,48,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
446,15,63,48,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
447,15,63,48,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
448,16,64,48,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
449,16,64,48,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
450,16,64,48,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
451,15,64,49,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
452,15,64,49,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
453,15,64,49,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
454,14,64,50,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
455,15,65,50,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
456,15,65,50,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
457,15,65,50,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
458,15,65,50,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
459,15,65,50,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
460,15,65,50,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
461,15,65,50,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
462,16,66,50,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
463,16,66,50,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
464,16,66,50,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
465,16,66,50,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
466,16,66,50,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
467,16,66,50,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
468,15,66,51,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
469,15,67,52,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
470,14,67,53,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
471,14,67,53,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
472,14,67,53,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
473,14,67,53,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
474,14,67,53,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
475,14,67,53,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
476,15,68,53,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
477,15,68,53,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
478,15,68,53,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
479,14,68,54,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
480,14,68,54,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
481,14,68,54,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
482,14,68,54,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
483,14,69,55,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
484,13,69,56,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
485,13,69,56,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
486,13,69,56,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
487,13,69,56,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
488,13,69,56,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
489,13,69,56,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
490,14,70,56,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
491,14,70,56,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
492,14,70,56,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
493,14,70,56,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
494,14,70,56,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
495,14,70,56,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
496,14,70,56,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
497,15,71,56,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
498,14,71,57,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
499,14,71,57,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
500,14,71,57,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
501,14,71,57,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
502,12,71,59,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
503,12,71,59,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
504,13,72,59,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
505,13,72,59,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
506,11,72,61,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
507,11,72,61,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
508,11,72,61,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
509,11,72,61,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
510,11,72,61,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
511,11,73,62,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
512,11,73,62,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
513,10,73,63,7,0.75,0.7,0.7,0,0,0,0.122568093385214,0.863013698630137
