step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
336,16,67,51,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
337,16,67,51,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
338,16,67,51,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
339,16,67,51,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
340,17,68,51,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
341,16,68,52,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
342,16,68,52,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
343,15,68,53,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
344,15,68,53,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
345,16,69,53,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
346,15,69,54,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
347,15,69,54,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
348,15,69,54,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
349,15,69,54,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
350,16,70,54,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
351,16,70,54,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
352,16,70,54,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
353,15,70,55,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
354,15,70,55,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
355,16,71,55,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
356,16,71,55,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
357,16,71,55,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
358,15,71,56,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
359,15,71,56,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
360,16,72,56,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
361,16,72,56,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
362,16,72,56,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
363,16,72,56,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
364,16,72,56,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
365,17,73,56,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
366,17,73,56,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
367,17,73,56,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
368,17,73,56,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
369,17,73,56,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
370,18,74,56,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
371,17,74,57,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
372,17,74,57,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
373,17,74,57,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
374,17,74,57,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
375,18,75,57,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
376,18,75,57,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
377,17,75,58,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
378,17,75,58,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
379,16,75,59,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
380,17,76,59,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
381,17,76,59,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
382,17,76,59,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
383,17,76,59,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
384,16,76,60,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
385,17,77,60,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
386,17,77,60,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
387,17,77,60,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
388,17,77,60,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
389,17,77,60,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
390,18,78,60,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
391,18,78,60,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
392,18,78,60,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
393,18,78,60,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
394,18,78,60,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
395,19,79,60,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
396,19,79,60,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
397,18,79,61,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
398,18,79,61,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
399,18,79,61,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
400,19,80,61,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
401,19,80,61,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
402,19,80,61,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
403,19,80,61,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
404,19,80,61,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
405,20,81,61,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
406,20,81,61,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
407,19,81,62,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
408,19,81,62,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
409,19,81,62,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
410,20,82,62,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
411,20,82,62,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
412,20,82,62,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
413,20,82,62,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
414,20,82,62,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
415,21,83,62,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
416,21,83,62,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
417,21,83,62,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
418,21,83,62,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
419,21,83,62,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
420,22,84,62,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
421,22,84,62,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
422,22,84,62,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
423,21,84,63,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
424,21,84,63,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
425,21,85,64,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
426,21,85,64,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
427,21,85,64,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
428,21,85,64,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
429,21,85,64,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
430,22,86,64,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
431,22,86,64,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
432,22,86,64,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
433,21,86,65,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
434,21,86,65,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
435,22,87,65,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
436,22,87,65,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
437,22,87,65,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
438,21,87,66,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
439,20,87,67,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
440,21,88,67,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
441,21,88,67,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
442,20,88,68,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
443,20,88,68,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
444,20,88,68,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
445,21,89,68,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
446,21,89,68,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
447,21,89,68,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
448,21,89,68,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
449,21,89,68,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
450,22,90,68,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
451,22,90,68,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
452,22,90,68,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
453,21,90,69,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
454,21,90,69,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
455,21,91,70,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
456,20,91,71,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
457,20,91,71,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
458,20,91,71,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
459,20,91,71,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
460,21,92,71,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
461,21,92,71,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
462,21,92,71,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
463,21,92,71,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
464,21,92,71,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
465,21,93,72,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
466,21,93,72,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
467,20,93,73,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
468,20,93,73,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
469,20,93,73,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
470,20,94,74,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
471,20,94,74,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
472,19,94,75,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
473,19,94,75,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
474,19,94,75,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
475,20,95,75,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
476,20,95,75,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
477,20,95,75,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
478,19,95,76,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
479,19,95,76,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
480,20,96,76,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
481,20,96,76,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
482,19,96,77,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
483,19,96,77,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
484,19,96,77,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
485,18,97,79,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
486,18,97,79,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
487,18,97,79,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
488,18,97,79,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
489,18,97,79,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
490,19,98,79,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
491,19,98,79,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
492,18,98,80,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
493,18,98,80,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
494,18,98,80,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
495,19,99,80,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
496,19,99,80,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
497,19,99,80,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
498,18,99,81,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
499,18,99,81,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
500,18,100,82,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
501,18,100,82,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
502,18,100,82,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
503,18,100,82,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
504,18,100,82,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
505,19,101,82,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
506,19,101,82,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
507,19,101,82,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
508,19,101,82,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
509,19,101,82,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
510,20,102,82,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
511,19,102,83,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
512,19,102,83,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
513,19,102,83,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
514,19,102,83,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
515,20,103,83,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
516,20,103,83,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
517,20,103,83,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
518,20,103,83,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
519,20,103,83,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
520,21,104,83,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
521,21,104,83,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
522,21,104,83,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
523,21,104,83,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
524,20,104,84,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
525,21,105,84,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
526,21,105,84,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
527,21,105,84,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
528,21,105,84,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
529,20,105,85,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
530,21,106,85,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
531,20,106,86,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
532,20,106,86,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
533,18,106,88,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
534,18,106,88,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
535,18,107,89,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
536,18,107,89,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
537,18,107,89,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
538,18,107,89,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
539,18,107,89,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
540,19,108,89,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
541,19,108,89,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
542,19,108,89,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
543,19,108,89,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
544,19,108,89,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
545,20,109,89,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
546,20,109,89,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
547,18,109,91,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
548,17,109,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
549,17,109,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
550,18,110,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
551,18,110,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
552,18,110,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
553,18,110,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
554,18,110,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
555,19,111,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
556,19,111,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
557,19,111,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
558,19,111,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
559,19,111,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
560,20,112,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
561,20,112,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
562,20,112,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
563,20,112,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
564,20,112,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
565,21,113,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
566,21,113,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
567,21,113,92,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
568,20,113,93,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
569,20,113,93,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
570,21,114,93,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
571,20,114,94,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
572,20,114,94,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
573,20,114,94,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
574,20,114,94,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
575,21,115,94,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
576,21,115,94,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
577,19,115,96,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
578,19,115,96,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
579,19,115,96,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
580,20,116,96,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
581,20,116,96,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
582,19,116,97,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
583,19,116,97,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
584,19,116,97,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
585,20,117,97,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
586,20,117,97,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
587,20,117,97,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
588,20,117,97,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
589,20,117,97,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
590,21,118,97,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
591,21,118,97,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
592,21,118,97,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
593,21,118,97,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
594,20,118,98,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
595,19,119,100,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
596,19,119,100,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
597,18,119,101,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
598,18,119,101,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
599,17,119,102,5,0.75,0.7,0.35,0,0,0,0.17,0.8571428571428571
