step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
299,18,59,41,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
300,19,60,41,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
301,19,60,41,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
302,19,60,41,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
303,19,60,41,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
304,18,60,42,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
305,19,61,42,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
306,19,61,42,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
307,18,61,43,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
308,18,61,43,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
309,18,61,43,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
310,19,62,43,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
311,17,62,45,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
312,17,62,45,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
313,16,62,46,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
314,16,62,46,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
315,16,63,47,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
316,16,63,47,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
317,16,63,47,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
318,16,63,47,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
319,16,63,47,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
320,17,64,47,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
321,17,64,47,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
322,17,64,47,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
323,17,64,47,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
324,17,64,47,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
325,17,65,48,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
326,17,65,48,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
327,17,65,48,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
328,17,65,48,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
329,17,65,48,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
330,17,66,49,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
331,16,66,50,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
332,15,66,51,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
333,15,66,51,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
334,14,66,52,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
335,15,67,52,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
336,15,67,52,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
337,15,67,52,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
338,15,67,52,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
339,15,67,52,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
340,16,68,52,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
341,16,68,52,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
342,15,68,53,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
343,14,68,54,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
344,14,68,54,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
345,15,69,54,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
346,14,69,55,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
347,14,69,55,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
348,14,69,55,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
349,14,69,55,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
350,15,70,55,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
351,15,70,55,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
352,15,70,55,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
353,15,70,55,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
354,15,70,55,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
355,16,71,55,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
356,16,71,55,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
357,16,71,55,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
358,15,71,56,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
359,15,71,56,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
360,16,72,56,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
361,16,72,56,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
362,15,72,57,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
363,15,72,57,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
364,15,72,57,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
365,16,73,57,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
366,16,73,57,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
367,16,73,57,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
368,16,73,57,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
369,16,73,57,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
370,16,74,58,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
371,15,74,59,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
372,15,74,59,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
373,15,74,59,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
374,15,74,59,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
375,16,75,59,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
376,16,75,59,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
377,16,75,59,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
378,15,75,60,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
379,15,75,60,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
380,16,76,60,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
381,16,76,60,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
382,16,76,60,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
383,16,76,60,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
384,16,76,60,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
385,17,77,60,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
386,16,77,61,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
387,16,77,61,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
388,16,77,61,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
389,16,77,61,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
390,17,78,61,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
391,17,78,61,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
392,17,78,61,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
393,17,78,61,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
394,17,78,61,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
395,18,79,61,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
396,18,79,61,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
397,18,79,61,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
398,18,79,61,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
399,17,79,62,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
400,18,80,62,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
401,18,80,62,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
402,18,80,62,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
403,18,80,62,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
404,18,80,62,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
405,19,81,62,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
406,18,81,63,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
407,18,81,63,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
408,18,81,63,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
409,17,81,64,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
410,18,82,64,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
411,18,82,64,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
412,18,82,64,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
413,18,82,64,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
414,18,82,64,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
415,19,83,64,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
416,19,83,64,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
417,18,83,65,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
418,18,83,65,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
419,18,83,65,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
420,19,84,65,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
421,19,84,65,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
422,19,84,65,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
423,19,84,65,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
424,19,84,65,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
425,20,85,65,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
426,20,85,65,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
427,20,85,65,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
428,20,85,65,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
429,20,85,65,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
430,21,86,65,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
431,21,86,65,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
432,21,86,65,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
433,21,86,65,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
434,20,86,66,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
435,21,87,66,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
436,21,87,66,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
437,21,87,66,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
438,21,87,66,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
439,21,87,66,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
440,21,88,67,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
441,21,88,67,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
442,21,88,67,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
443,21,88,67,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
444,21,88,67,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
445,22,89,67,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
446,22,89,67,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
447,21,89,68,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
448,21,89,68,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
449,20,89,69,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
450,21,90,69,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
451,21,90,69,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
452,21,90,69,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
453,20,90,70,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
454,20,90,70,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
455,20,91,71,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
456,20,91,71,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
457,20,91,71,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
458,20,91,71,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
459,20,91,71,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
460,21,92,71,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
461,21,92,71,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
462,21,92,71,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
463,21,92,71,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
464,21,92,71,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
465,22,93,71,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
466,22,93,71,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
467,22,93,71,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
468,22,93,71,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
469,22,93,71,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
470,21,94,73,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
471,21,94,73,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
472,20,94,74,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
473,20,94,74,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
474,20,94,74,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
475,20,95,75,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
476,20,95,75,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
477,20,95,75,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
478,19,95,76,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
479,18,95,77,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
480,19,96,77,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
481,19,96,77,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
482,18,96,78,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
483,18,96,78,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
484,18,96,78,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
485,19,97,78,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
486,19,97,78,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
487,18,97,79,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
488,18,97,79,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
489,18,97,79,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
490,19,98,79,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
491,19,98,79,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
492,19,98,79,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
493,19,98,79,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
494,18,98,80,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
495,19,99,80,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
496,19,99,80,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
497,19,99,80,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
498,19,99,80,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
499,19,99,80,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
500,20,100,80,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
501,20,100,80,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
502,19,100,81,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
503,19,100,81,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
504,19,100,81,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
505,20,101,81,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
506,20,101,81,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
507,19,101,82,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
508,19,101,82,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
509,18,101,83,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
510,19,102,83,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
511,18,102,84,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
512,18,102,84,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
513,18,102,84,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
514,18,102,84,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
515,19,103,84,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
516,19,103,84,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
517,19,103,84,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
518,19,103,84,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
519,19,103,84,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
520,20,104,84,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
521,20,104,84,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
522,20,104,84,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
523,20,104,84,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
524,20,104,84,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
525,20,105,85,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
526,20,105,85,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
527,20,105,85,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
528,20,105,85,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
529,20,105,85,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
530,21,106,85,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
531,21,106,85,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
532,20,106,86,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
533,20,106,86,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
534,20,106,86,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
535,21,107,86,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
536,21,107,86,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
537,21,107,86,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
538,21,107,86,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
539,19,107,88,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
540,20,108,88,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
541,20,108,88,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
542,20,108,88,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
543,20,108,88,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
544,20,108,88,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
545,21,109,88,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
546,20,109,89,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
547,19,109,90,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
548,19,109,90,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
549,19,109,90,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
550,20,110,90,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
551,20,110,90,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
552,20,110,90,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
553,20,110,90,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
554,20,110,90,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
555,21,111,90,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
556,21,111,90,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
557,20,111,91,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
558,19,111,92,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
559,19,111,92,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
560,20,112,92,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
561,20,112,92,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
562,20,112,92,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
563,20,112,92,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
564,20,112,92,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
565,19,113,94,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
566,18,113,95,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
567,18,113,95,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
568,18,113,95,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
569,18,113,95,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
570,19,114,95,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
571,19,114,95,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
572,18,114,96,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
573,18,114,96,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
574,18,114,96,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
575,19,115,96,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
576,19,115,96,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
577,19,115,96,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
578,19,115,96,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
579,19,115,96,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
580,20,116,96,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
581,20,116,96,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
582,20,116,96,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
583,20,116,96,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
584,20,116,96,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
585,21,117,96,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
586,21,117,96,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
587,21,117,96,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
588,21,117,96,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
589,21,117,96,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
590,22,118,96,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
591,21,118,97,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
592,21,118,97,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
593,21,118,97,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
594,20,118,98,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
595,21,119,98,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
596,21,119,98,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
597,21,119,98,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
598,21,119,98,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
599,21,119,98,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
600,22,120,98,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
