step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
299,14,42,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
300,14,42,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
301,15,43,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
302,15,43,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
303,15,43,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
304,15,43,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
305,15,43,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
306,15,43,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
307,15,43,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
308,16,44,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
309,16,44,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
310,16,44,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
311,16,44,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
312,16,44,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
313,16,44,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
314,16,44,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
315,17,45,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
316,17,45,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
317,17,45,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
318,17,45,28,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
319,16,45,29,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
320,15,45,30,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
321,15,45,30,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
322,16,46,30,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
323,16,46,30,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
324,15,46,31,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
325,15,46,31,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
326,15,46,31,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
327,15,46,31,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
328,15,46,31,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
329,16,47,31,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
330,16,47,31,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
331,16,47,31,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
332,16,47,31,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
333,16,47,31,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
334,14,47,33,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
335,14,47,33,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
336,15,48,33,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
337,15,48,33,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
338,15,48,33,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
339,14,48,34,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
340,14,48,34,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
341,14,48,34,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
342,14,48,34,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
343,14,49,35,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
344,14,49,35,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
345,14,49,35,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
346,14,49,35,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
347,14,49,35,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
348,14,49,35,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
349,14,49,35,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
350,15,50,35,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
351,15,50,35,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
352,15,50,35,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
353,14,50,36,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
354,14,50,36,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
355,13,50,37,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
356,13,50,37,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
357,14,51,37,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
358,14,51,37,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
359,14,51,37,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
360,14,51,37,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
361,14,51,37,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
362,14,51,37,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
363,14,51,37,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
364,15,52,37,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
365,15,52,37,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
366,15,52,37,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
367,15,52,37,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
368,14,52,38,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
369,14,52,38,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
370,14,52,38,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
371,15,53,38,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
372,14,53,39,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
373,14,53,39,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
374,14,53,39,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
375,14,53,39,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
376,14,53,39,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
377,14,53,39,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
378,15,54,39,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
379,15,54,39,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
380,15,54,39,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
381,15,54,39,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
382,15,54,39,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
383,14,54,40,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
384,14,54,40,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
385,14,55,41,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
386,13,55,42,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
387,13,55,42,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
388,13,55,42,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
389,13,55,42,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
390,13,55,42,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
391,13,55,42,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
392,14,56,42,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
393,14,56,42,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
394,14,56,42,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
395,14,56,42,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
396,14,56,42,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
397,14,56,42,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
398,13,56,43,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
399,13,57,44,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
400,13,57,44,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
401,13,57,44,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
402,13,57,44,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
403,13,57,44,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
404,13,57,44,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
405,13,57,44,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
406,14,58,44,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
407,14,58,44,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
408,14,58,44,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
409,13,58,45,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
410,13,58,45,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
411,12,58,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
412,12,58,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
413,13,59,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
414,13,59,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
415,13,59,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
416,13,59,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
417,13,59,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
418,13,59,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
419,13,59,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
420,14,60,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
421,14,60,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
422,14,60,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
423,14,60,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
424,14,60,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
425,14,60,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
426,14,60,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
427,15,61,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
428,15,61,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
429,15,61,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
430,15,61,46,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
431,14,61,47,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
432,14,61,47,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
433,14,61,47,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
434,15,62,47,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
435,14,62,48,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
436,14,62,48,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
437,14,62,48,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
438,14,62,48,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
439,13,62,49,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
440,13,62,49,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
441,14,63,49,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
442,14,63,49,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
443,14,63,49,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
444,14,63,49,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
445,14,63,49,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
446,14,63,49,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
447,14,63,49,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
448,15,64,49,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
449,15,64,49,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
450,13,64,51,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
451,13,64,51,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
452,13,64,51,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
453,13,64,51,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
454,13,64,51,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
455,14,65,51,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
456,13,65,52,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
457,13,65,52,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
458,13,65,52,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
459,13,65,52,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
460,13,65,52,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
461,13,65,52,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
462,14,66,52,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
463,14,66,52,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
464,14,66,52,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
465,14,66,52,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
466,14,66,52,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
467,14,66,52,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
468,14,66,52,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
469,15,67,52,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
470,15,67,52,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
471,15,67,52,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
472,14,67,53,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
473,13,67,54,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
474,13,67,54,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
475,13,67,54,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
476,14,68,54,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
477,14,68,54,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
478,14,68,54,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
479,14,68,54,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
480,14,68,54,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
481,14,68,54,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
482,14,68,54,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
483,15,69,54,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
484,15,69,54,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
485,15,69,54,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
486,15,69,54,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
487,15,69,54,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
488,15,69,54,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
489,15,69,54,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
490,16,70,54,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
491,15,70,55,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
492,15,70,55,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
493,15,70,55,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
494,15,70,55,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
495,14,70,56,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
496,14,70,56,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
497,15,71,56,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
498,15,71,56,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
499,15,71,56,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
500,15,71,56,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
501,15,71,56,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
502,15,71,56,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
503,15,71,56,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
504,16,72,56,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
505,16,72,56,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
506,15,72,57,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
507,15,72,57,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
508,15,72,57,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
509,15,72,57,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
510,14,72,58,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
511,15,73,58,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
512,15,73,58,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
513,14,73,59,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
514,13,73,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
515,13,73,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
516,13,73,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
517,13,73,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
518,14,74,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
519,14,74,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
520,14,74,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
521,14,74,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
522,14,74,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
523,14,74,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
524,14,74,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
525,15,75,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
526,15,75,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
527,15,75,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
528,15,75,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
529,15,75,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
530,15,75,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
531,15,75,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
532,16,76,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
533,16,76,60,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
534,15,76,61,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
535,15,76,61,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
536,15,76,61,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
537,15,76,61,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
538,15,76,61,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
539,15,77,62,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
540,15,77,62,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
541,15,77,62,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
542,15,77,62,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
543,15,77,62,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
544,15,77,62,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
545,15,77,62,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
546,16,78,62,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
547,16,78,62,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
548,15,78,63,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
549,15,78,63,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
550,15,78,63,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
551,15,78,63,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
552,14,78,64,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
553,14,79,65,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
554,14,79,65,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
555,14,79,65,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
556,14,79,65,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
557,14,79,65,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
558,14,79,65,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
559,14,79,65,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
560,15,80,65,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
561,15,80,65,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
562,15,80,65,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
563,15,80,65,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
564,15,80,65,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
565,14,80,66,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
566,14,80,66,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
567,13,81,68,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
568,13,81,68,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
569,13,81,68,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
570,13,81,68,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
571,13,81,68,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
572,13,81,68,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
573,13,81,68,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
574,14,82,68,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
575,14,82,68,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
576,14,82,68,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
577,14,82,68,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
578,14,82,68,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
579,14,82,68,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
580,14,82,68,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
581,15,83,68,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
582,14,83,69,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
583,14,83,69,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
584,14,83,69,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
585,14,83,69,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
586,13,83,70,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
587,13,83,70,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
588,13,84,71,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
589,13,84,71,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
590,13,84,71,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
591,13,84,71,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
592,13,84,71,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
593,13,84,71,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
594,12,84,72,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
