step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,62,151,89,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
314,61,151,90,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
315,61,151,90,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
316,60,151,91,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
317,60,151,91,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
318,61,152,91,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
319,61,152,91,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
320,61,152,91,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
321,62,153,91,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
322,63,154,91,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
323,63,154,91,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
324,63,154,91,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
325,63,154,91,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
326,63,155,92,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
327,64,156,92,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
328,64,156,92,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
329,65,157,92,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
330,65,158,93,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
331,65,158,93,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
332,65,158,93,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
333,66,159,93,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
334,67,160,93,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
335,68,161,93,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
336,69,162,93,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
337,69,162,93,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
338,68,162,94,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
339,68,162,94,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
340,68,162,94,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
341,68,162,94,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
342,69,163,94,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
343,69,164,95,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
344,70,165,95,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
345,71,166,95,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
346,72,167,95,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
347,73,168,95,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
348,74,169,95,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
349,75,170,95,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
350,76,171,95,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
351,77,172,95,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
352,78,173,95,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
353,78,174,96,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
354,77,175,98,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
355,78,176,98,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
356,78,177,99,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
357,78,178,100,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
358,79,179,100,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
359,80,180,100,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
360,81,181,100,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
361,81,182,101,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
362,81,182,101,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
363,82,183,101,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
364,82,183,101,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
365,82,183,101,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
366,80,183,103,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
367,79,183,104,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
368,79,183,104,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
369,79,183,104,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
370,80,184,104,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
371,80,184,104,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
372,80,185,105,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
373,81,186,105,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
374,81,186,105,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
375,80,186,106,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
376,80,186,106,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
377,79,186,107,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
378,79,186,107,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
379,78,186,108,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
380,77,186,109,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
381,75,186,111,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
382,74,186,112,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
383,73,186,113,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
384,73,186,113,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
385,73,187,114,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
386,74,188,114,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
387,75,189,114,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
388,76,190,114,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
389,76,191,115,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
390,75,191,116,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
391,74,191,117,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
392,75,192,117,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
393,74,192,118,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
394,72,192,120,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
395,72,192,120,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
396,71,192,121,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
397,72,193,121,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
398,72,194,122,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
399,73,195,122,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
400,74,196,122,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
401,74,197,123,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
402,75,198,123,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
403,76,199,123,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
404,77,200,123,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
405,77,200,123,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
406,78,201,123,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
407,77,201,124,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
408,77,201,124,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
409,77,201,124,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
410,77,201,124,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
411,77,202,125,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
412,77,202,125,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
413,76,202,126,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
414,76,202,126,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
415,76,202,126,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
416,77,203,126,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
417,77,204,127,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
418,78,205,127,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
419,79,206,127,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
420,80,207,127,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
421,80,207,127,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
422,79,208,129,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
423,79,208,129,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
424,78,208,130,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
425,78,208,130,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
426,78,208,130,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
427,77,208,131,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
428,77,209,132,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
429,77,210,133,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
430,78,211,133,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
431,78,211,133,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
432,77,211,134,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
433,77,211,134,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
434,78,212,134,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
435,78,213,135,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
436,79,214,135,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
437,78,215,137,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
438,78,215,137,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
439,78,215,137,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
440,77,215,138,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
441,74,215,141,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
442,74,216,142,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
443,74,217,143,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
444,75,218,143,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
445,76,219,143,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
446,77,220,143,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
447,78,221,143,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
448,79,222,143,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
449,79,223,144,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
450,80,224,144,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
451,81,225,144,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
452,82,226,144,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
453,83,227,144,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
454,84,228,144,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
455,83,228,145,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
456,82,228,146,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
457,82,228,146,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
458,81,228,147,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
459,80,228,148,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
460,80,228,148,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
461,81,229,148,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
462,81,230,149,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
463,81,230,149,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
464,82,231,149,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
465,83,232,149,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
466,84,233,149,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
467,83,233,150,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
468,83,233,150,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
469,82,233,151,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
470,82,233,151,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
471,81,233,152,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
472,81,233,152,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
473,81,233,152,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
474,82,234,152,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
475,82,234,152,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
476,82,234,152,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
477,82,234,152,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
478,83,235,152,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
479,81,235,154,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
480,80,235,155,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
481,79,235,156,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
482,79,235,156,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
483,80,236,156,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
484,80,236,156,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
485,80,236,156,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
486,80,237,157,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
487,79,237,158,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
488,79,238,159,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
489,79,238,159,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
490,79,238,159,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
491,78,238,160,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
492,79,239,160,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
493,80,240,160,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
494,80,240,160,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
495,81,241,160,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
496,81,241,160,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
497,80,241,161,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
498,80,241,161,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
499,80,241,161,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
500,80,241,161,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
501,80,241,161,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
502,78,241,163,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
503,78,241,163,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
504,78,241,163,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
505,78,241,163,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
506,78,242,164,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
507,79,243,164,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
508,79,244,165,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
509,78,244,166,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
510,78,244,166,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
511,79,245,166,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
512,79,246,167,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
513,79,246,167,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
514,78,246,168,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
515,77,246,169,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
516,77,246,169,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
517,77,246,169,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
518,78,247,169,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
519,77,247,170,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
520,78,248,170,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
521,78,248,170,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
522,78,248,170,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
523,79,249,170,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
524,78,250,172,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
525,79,251,172,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
526,80,252,172,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
527,81,253,172,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
528,80,253,173,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
529,81,254,173,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
530,81,255,174,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
531,81,255,174,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
532,79,255,176,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
533,78,255,177,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
534,77,255,178,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
535,77,255,178,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
536,77,255,178,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
537,78,256,178,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
538,77,256,179,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
539,77,256,179,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
540,77,256,179,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
541,76,256,180,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
542,77,257,180,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
543,77,258,181,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
544,78,259,181,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
545,79,260,181,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
546,80,261,181,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
547,81,262,181,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
548,82,263,181,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
549,82,264,182,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
550,83,265,182,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
551,83,266,183,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
552,84,267,183,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
553,84,267,183,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
554,84,267,183,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
555,84,267,183,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
556,84,267,183,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
557,84,267,183,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
558,84,267,183,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
559,84,267,183,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
560,85,268,183,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
561,85,269,184,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
562,86,270,184,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
563,86,270,184,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
564,86,271,185,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
565,87,272,185,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
566,87,272,185,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
567,87,272,185,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
568,86,272,186,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
569,86,272,186,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
570,86,272,186,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
571,86,272,186,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
572,85,272,187,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
573,85,272,187,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
574,84,273,189,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
575,84,273,189,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
576,84,274,190,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
577,85,275,190,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
578,86,276,190,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
579,86,277,191,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
580,84,277,193,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
581,83,277,194,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
582,82,277,195,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
583,82,277,195,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
584,81,277,196,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
585,81,278,197,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
586,82,279,197,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
587,82,280,198,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
588,83,281,198,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
589,84,282,198,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
590,83,282,199,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
591,82,282,200,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
592,82,282,200,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
593,81,282,201,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
594,81,282,201,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
595,81,282,201,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
596,81,282,201,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
597,81,282,201,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
598,81,282,201,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
599,81,282,201,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
600,82,283,201,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
601,83,284,201,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
602,83,284,201,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
603,84,285,201,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
604,84,285,201,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
605,83,285,202,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
606,83,285,202,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
607,83,285,202,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
608,83,285,202,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
609,83,285,202,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
610,83,285,202,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
611,84,286,202,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
612,85,287,202,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
613,86,288,202,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
614,87,289,202,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
615,86,290,204,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
616,85,290,205,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
617,85,290,205,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
618,85,290,205,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
619,85,290,205,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
620,84,290,206,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
621,84,290,206,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
622,84,290,206,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
623,84,290,206,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
624,81,290,209,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
625,81,290,209,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
626,81,291,210,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
627,81,292,211,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
