step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
299,75,158,83,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
300,74,158,84,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
301,74,159,85,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
302,75,160,85,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
303,75,161,86,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
304,76,162,86,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
305,75,163,88,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
306,76,164,88,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
307,76,164,88,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
308,77,165,88,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
309,77,165,88,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
310,77,166,89,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
311,77,166,89,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
312,77,166,89,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
313,77,167,90,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
314,77,167,90,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
315,78,168,90,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
316,79,169,90,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
317,80,170,90,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
318,81,171,90,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
319,82,172,90,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
320,82,173,91,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
321,82,174,92,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
322,83,175,92,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
323,84,176,92,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
324,84,176,92,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
325,85,177,92,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
326,85,177,92,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
327,86,178,92,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
328,86,178,92,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
329,85,178,93,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
330,84,178,94,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
331,84,178,94,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
332,83,178,95,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
333,82,178,96,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
334,82,179,97,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
335,82,179,97,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
336,81,179,98,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
337,81,179,98,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
338,81,179,98,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
339,82,180,98,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
340,82,180,98,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
341,82,181,99,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
342,81,181,100,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
343,81,182,101,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
344,82,183,101,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
345,82,183,101,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
346,83,184,101,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
347,82,185,103,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
348,82,186,104,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
349,83,187,104,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
350,84,188,104,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
351,83,189,106,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
352,84,190,106,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
353,85,191,106,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
354,84,191,107,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
355,84,191,107,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
356,84,191,107,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
357,82,191,109,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
358,82,191,109,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
359,82,191,109,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
360,82,191,109,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
361,82,192,110,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
362,82,193,111,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
363,82,193,111,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
364,82,193,111,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
365,83,194,111,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
366,84,195,111,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
367,84,196,112,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
368,84,197,113,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
369,85,198,113,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
370,85,199,114,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
371,86,200,114,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
372,85,200,115,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
373,85,200,115,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
374,86,201,115,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
375,86,202,116,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
376,86,202,116,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
377,87,203,116,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
378,88,204,116,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
379,88,204,116,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
380,88,204,116,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
381,88,205,117,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
382,89,206,117,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
383,89,207,118,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
384,88,207,119,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
385,89,208,119,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
386,89,208,119,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
387,90,209,119,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
388,89,210,121,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
389,89,210,121,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
390,90,211,121,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
391,88,211,123,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
392,88,212,124,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
393,89,213,124,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
394,90,214,124,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
395,91,215,124,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
396,91,215,124,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
397,91,215,124,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
398,90,215,125,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
399,90,215,125,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
400,89,216,127,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
401,90,217,127,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
402,90,217,127,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
403,91,218,127,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
404,91,218,127,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
405,91,218,127,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
406,91,218,127,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
407,89,218,129,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
408,89,218,129,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
409,89,218,129,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
410,88,218,130,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
411,89,219,130,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
412,89,220,131,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
413,90,221,131,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
414,90,222,132,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
415,91,223,132,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
416,90,223,133,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
417,90,223,133,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
418,89,223,134,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
419,89,223,134,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
420,88,223,135,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
421,88,223,135,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
422,87,223,136,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
423,87,223,136,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
424,86,223,137,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
425,86,224,138,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
426,85,224,139,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
427,86,225,139,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
428,86,225,139,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
429,87,226,139,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
430,87,226,139,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
431,88,227,139,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
432,88,227,139,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
433,88,227,139,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
434,88,227,139,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
435,88,228,140,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
436,88,228,140,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
437,88,229,141,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
438,89,230,141,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
439,88,231,143,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
440,88,232,144,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
441,89,233,144,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
442,86,233,147,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
443,87,234,147,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
444,86,234,148,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
445,86,234,148,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
446,86,234,148,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
447,86,234,148,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
448,85,234,149,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
449,85,234,149,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
450,84,234,150,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
451,85,235,150,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
452,85,235,150,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
453,85,235,150,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
454,85,235,150,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
455,86,236,150,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
456,86,237,151,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
457,87,238,151,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
458,87,238,151,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
459,88,239,151,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
460,88,239,151,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
461,88,239,151,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
462,87,239,152,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
463,88,240,152,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
464,87,240,153,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
465,88,241,153,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
466,88,241,153,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
467,88,241,153,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
468,88,241,153,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
469,87,241,154,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
470,85,241,156,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
471,85,241,156,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
472,84,241,157,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
473,84,242,158,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
474,83,242,159,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
475,84,243,159,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
476,85,244,159,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
477,85,244,159,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
478,84,245,161,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
479,84,245,161,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
480,85,246,161,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
481,83,246,163,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
482,83,246,163,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
483,84,247,163,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
484,84,247,163,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
485,84,247,163,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
486,84,247,163,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
487,83,247,164,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
488,83,248,165,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
489,84,249,165,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
490,83,249,166,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
491,83,250,167,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
492,84,251,167,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
493,84,252,168,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
494,85,253,168,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
495,86,254,168,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
496,85,254,169,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
497,85,254,169,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
498,85,254,169,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
499,84,254,170,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
500,83,254,171,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
501,83,254,171,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
502,82,254,172,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
503,82,254,172,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
504,82,254,172,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
505,81,254,173,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
506,81,255,174,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
507,80,255,175,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
508,80,255,175,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
509,80,255,175,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
510,80,255,175,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
511,80,255,175,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
512,80,255,175,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
513,80,255,175,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
514,80,255,175,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
515,80,255,175,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
516,80,255,175,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
517,78,255,177,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
518,79,256,177,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
519,77,257,180,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
520,78,258,180,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
521,79,259,180,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
522,80,260,180,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
523,81,261,180,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
524,82,262,180,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
525,82,263,181,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
526,83,264,181,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
527,84,265,181,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
528,85,266,181,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
529,86,267,181,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
530,87,268,181,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
531,86,269,183,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
532,86,269,183,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
533,85,269,184,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
534,85,269,184,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
535,85,269,184,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
536,84,269,185,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
537,82,269,187,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
538,82,269,187,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
539,83,270,187,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
540,83,270,187,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
541,84,271,187,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
542,84,272,188,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
543,85,273,188,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
544,86,274,188,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
545,87,275,188,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
546,87,276,189,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
547,86,276,190,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
548,85,276,191,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
549,84,276,192,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
550,84,276,192,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
551,83,276,193,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
552,83,276,193,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
553,81,276,195,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
554,81,277,196,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
555,82,278,196,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
556,82,278,196,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
557,83,279,196,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
558,83,280,197,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
559,84,281,197,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
560,85,282,197,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
561,85,282,197,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
562,84,282,198,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
563,84,282,198,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
564,84,282,198,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
565,83,282,199,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
566,83,283,200,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
567,83,283,200,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
568,84,284,200,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
569,85,285,200,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
570,85,285,200,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
571,86,286,200,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
572,86,287,201,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
573,87,288,201,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
574,88,289,201,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
575,89,290,201,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
576,89,291,202,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
577,89,291,202,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
578,89,292,203,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
579,88,293,205,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
580,87,293,206,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
581,87,293,206,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
582,86,293,207,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
583,84,293,209,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
584,85,294,209,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
585,85,294,209,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
586,86,295,209,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
587,86,295,209,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
588,87,296,209,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
589,88,297,209,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
590,89,298,209,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
591,87,299,212,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
592,88,300,212,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
593,88,301,213,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
594,89,302,213,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
595,90,303,213,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
596,88,304,216,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
597,87,304,217,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
598,87,305,218,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
599,87,305,218,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
600,87,305,218,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
