step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
336,17,67,50,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
337,17,67,50,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
338,16,67,51,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
339,16,67,51,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
340,17,68,51,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
341,17,68,51,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
342,17,68,51,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
343,17,68,51,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
344,17,68,51,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
345,18,69,51,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
346,18,69,51,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
347,18,69,51,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
348,17,69,52,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
349,17,69,52,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
350,18,70,52,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
351,18,70,52,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
352,18,70,52,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
353,18,70,52,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
354,17,70,53,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
355,18,71,53,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
356,18,71,53,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
357,18,71,53,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
358,17,71,54,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
359,17,71,54,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
360,18,72,54,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
361,17,72,55,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
362,17,72,55,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
363,16,72,56,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
364,14,72,58,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
365,14,73,59,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
366,14,73,59,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
367,14,73,59,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
368,13,73,60,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
369,12,73,61,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
370,13,74,61,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
371,13,74,61,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
372,12,74,62,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
373,12,74,62,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
374,11,74,63,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
