step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
336,16,67,51,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
337,16,67,51,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
338,16,67,51,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
339,16,67,51,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
340,16,68,52,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
341,16,68,52,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
342,16,68,52,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
343,16,68,52,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
344,16,68,52,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
345,17,69,52,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
346,17,69,52,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
347,17,69,52,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
348,17,69,52,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
349,17,69,52,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
350,17,70,53,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
351,15,70,55,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
352,15,70,55,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
353,15,70,55,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
354,15,70,55,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
355,16,71,55,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
356,15,71,56,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
357,15,71,56,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
358,15,71,56,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
359,15,71,56,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
360,16,72,56,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
361,16,72,56,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
362,16,72,56,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
363,16,72,56,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
364,16,72,56,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
365,17,73,56,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
366,17,73,56,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
367,17,73,56,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
368,16,73,57,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
369,16,73,57,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
370,17,74,57,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
371,17,74,57,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
372,17,74,57,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
373,17,74,57,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
374,16,74,58,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
375,17,75,58,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
376,16,75,59,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
377,16,75,59,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
378,16,75,59,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
379,16,75,59,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
380,17,76,59,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
381,17,76,59,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
382,17,76,59,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
383,17,76,59,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
384,17,76,59,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
385,18,77,59,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
386,18,77,59,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
387,18,77,59,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
388,18,77,59,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
389,18,77,59,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
390,19,78,59,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
391,19,78,59,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
392,19,78,59,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
393,18,78,60,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
394,18,78,60,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
395,19,79,60,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
396,19,79,60,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
397,19,79,60,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
398,19,79,60,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
399,19,79,60,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
400,20,80,60,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
401,20,80,60,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
402,20,80,60,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
403,20,80,60,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
404,20,80,60,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
405,21,81,60,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
406,21,81,60,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
407,21,81,60,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
408,21,81,60,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
409,20,81,61,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
410,21,82,61,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
411,21,82,61,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
412,21,82,61,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
413,21,82,61,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
414,21,82,61,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
415,22,83,61,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
416,22,83,61,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
417,22,83,61,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
418,21,83,62,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
419,21,83,62,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
420,22,84,62,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
421,22,84,62,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
422,22,84,62,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
423,22,84,62,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
424,22,84,62,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
425,23,85,62,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
426,23,85,62,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
427,23,85,62,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
428,23,85,62,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
429,23,85,62,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
430,24,86,62,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
431,24,86,62,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
432,24,86,62,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
433,24,86,62,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
434,24,86,62,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
435,24,87,63,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
436,24,87,63,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
437,24,87,63,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
438,24,87,63,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
439,24,87,63,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
440,23,88,65,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
441,22,88,66,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
442,22,88,66,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
443,22,88,66,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
444,22,88,66,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
445,23,89,66,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
446,22,89,67,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
447,22,89,67,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
448,22,89,67,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
449,22,89,67,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
450,23,90,67,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
451,23,90,67,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
452,22,90,68,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
453,22,90,68,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
454,22,90,68,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
455,21,91,70,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
456,21,91,70,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
457,20,91,71,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
458,20,91,71,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
459,18,91,73,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
460,19,92,73,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
461,19,92,73,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
462,19,92,73,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
463,19,92,73,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
464,19,92,73,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
465,19,93,74,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
466,19,93,74,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
467,18,93,75,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
468,17,93,76,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
469,17,93,76,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
470,17,94,77,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
471,17,94,77,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
472,16,94,78,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
473,16,94,78,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
474,16,94,78,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
475,17,95,78,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
476,17,95,78,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
477,17,95,78,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
478,17,95,78,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
479,17,95,78,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
480,17,96,79,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
481,17,96,79,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
482,17,96,79,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
483,17,96,79,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
484,17,96,79,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
485,17,97,80,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
486,17,97,80,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
487,16,97,81,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
488,15,97,82,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
489,15,97,82,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
490,16,98,82,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
491,16,98,82,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
492,16,98,82,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
493,16,98,82,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
494,16,98,82,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
495,17,99,82,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
496,16,99,83,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
497,15,99,84,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
498,15,99,84,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
499,14,99,85,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
